,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
534,1100.4232922427311,62.50306248059,23.480166880498643,40.07648550223911,0.299300090753967,-0.02438928404348234,3.4441355311185387,9.08305196302021,13.428417071739156,134.67997205997727
535,408.2873564407471,176.50466765663614,6.0146232168804925,-33.79414551191307,-0.06065333173825372,-0.09084291175265863,1.3917856118304948,12.57519657768101,6.294916081959962,53.129669943121364
536,272.5745529235314,66.67185405207509,20.23042216847353,-42.243658297473054,-0.045692450716227295,-0.2165466578585226,4.242985938676802,1.5468181279804476,6.1389479259303465,81.29267747887852
537,379.311154552077,190.81646861998655,10.79374790371676,28.474579919541526,0.47037778305045574,-0.10256281268357512,1.224197569783875,11.401662906225633,12.732043624315983,145.77024466419223
538,138.88182575451117,114.23489700285049,22.066422567009443,-0.9509430265404859,0.29049963506885024,-0.06849665497332857,1.2527742846588847,1.5419450304198359,10.104958848275778,259.61825008047344
539,372.8707985635047,162.83086753048374,13.905922110208298,27.32618922691249,0.040810547241465295,0.024173195823832982,3.5523760205581167,10.274506231475016,12.59614857404391,251.217988496956
540,253.11973632325385,110.65593340133569,2.69230173397975,-42.85382937938566,0.5709482144444601,0.3509048102009115,3.5605759014416796,3.867524003601411,16.26022277677317,207.39190008683056
541,991.3813549266291,89.18083812845127,23.603839038587388,11.489588235990752,0.4651460974743453,0.3608291213292489,3.3584309998178297,8.715836405074162,11.814237936331931,318.13762576654284
542,586.1145732084087,1.8250514931119948,20.29882466549366,20.120904017929476,-0.028361407886772702,-0.06099121925098422,4.562656967710332,2.4262891425891615,11.061603070334744,311.8099059575942
543,411.2231353850733,29.45908471928205,23.79947200167381,-31.83243764730542,0.39918068380463634,-0.1458132090640475,1.216286093368579,9.249349442373875,14.864624650325625,181.8480155705401
544,118.64623028403514,100.44804657018082,2.9152106440636176,2.9930538849304114,0.14464946845666832,0.029272352931374923,2.9655279534690724,6.732828910515397,4.343819135952458,307.9628534390218
545,100.44801198554268,3.9035492202590865,21.066850956089663,-14.641309472899493,0.5624449509271128,0.31232468136568853,4.78025408376581,6.322444924748752,12.986206137669724,190.11105535345865
546,43.6238878384728,33.820209317437964,10.12362695587892,8.961157792345581,0.2381253719686643,0.1278041355900788,4.6178175297292965,12.706196299544798,8.883632018823063,340.2585425000708
547,293.58479664387755,154.36794454392665,22.214178071206042,1.3497523296977931,0.09646584463641415,0.08477012337967743,1.211119010390596,9.868300866557092,13.51551706994443,202.98211539248192
548,118.80508746439213,50.47800965685638,11.111826274034105,24.7141396162977,0.5476617806972229,0.3409616862601585,2.9817939982084094,5.682235257688242,11.247469560294922,87.3154373424418
549,895.0284050420286,83.67896384402917,23.091159230275846,43.30329265782835,0.49425762726312283,0.32356572516733956,1.268465833844806,2.7931403461841615,16.164193181576405,248.49608039101068
550,700.3970247999646,112.52719546024743,23.151107015054944,46.067909105180405,0.2508460941070647,0.10290716658840987,1.376453245759947,12.538141160388417,8.631672044389099,58.19086485594224
551,408.0711414637689,170.17477602529286,5.4689827877193995,-35.96259820084086,0.02130345363986566,-0.27561682954987526,2.7989113715774785,5.174789490665072,12.164957173131025,292.5574089937863
552,893.9547024809204,108.10170537904354,21.063473802420987,-42.033497952364044,0.1986829546616699,0.011304774974713994,4.546575441991229,1.8499854259385655,14.399029327661092,183.5405719306128
553,164.60492880302195,72.05310953264902,3.48168314865192,46.29990275713833,0.11816773409095165,-0.0018525859243587184,4.734865434866154,1.5463612932250133,8.72542408917127,30.435961011181586
554,703.0149388298063,39.48283952814975,10.37569099238951,37.3342041012301,0.4363032595840959,-0.09938420179961183,4.376269729356769,5.571681001726991,15.999229391370132,290.0927185032822
555,710.0431445569607,107.31321435256915,20.82614992617951,44.34230491927654,0.1563449045627503,-0.22334202417481747,2.0206127803858935,1.8986786976182635,12.342042224003306,234.7461342438612
556,193.87400827838835,34.46640122293937,3.2230564416277567,-46.69792403007508,0.1786223364831434,0.14899330511176545,3.3706801731049483,7.151990396193938,5.665766323249809,37.61015319647959
557,813.3406588540572,41.89612519966907,15.960670232400448,40.51125305191759,0.15927647307222947,-0.2545996744515238,2.5610293050266923,12.002974946630312,4.275956120622381,197.9997258783029
558,228.29255536609486,145.00430341605093,6.807968182566604,46.905577741229166,0.15544094593924207,-0.06770848925651857,1.3172196173778499,1.7459981867430847,5.674312342222565,14.877616990872626
559,629.7752154975278,10.941524765037316,9.64523609607592,-35.42147953199475,0.280094620874215,0.2611581238038498,3.1408241256868203,1.2395583243619939,6.490265566862163,311.0227972456069
560,244.90102182830157,107.97670323318921,23.17319385278561,-34.60144909523876,0.5859326339582228,-0.0504597664977558,2.9740504006580233,1.9932072904212539,12.702603050735046,137.97310715961797
561,535.941103072974,112.73809727070692,23.451484806886548,-34.77315526828748,0.014892627128781782,-0.28115932882908096,2.0048530221037337,1.402946923048708,10.915339713952898,139.44274516938992
562,406.10532015951077,179.1395842569739,15.645364462526159,-24.05487490539276,0.40945559058207825,-0.030762566271732072,4.7699237680426165,8.788156814537402,6.744953323006665,313.4644662787212
563,107.16464198723692,3.6776523192956634,7.135658713938506,44.15817967452065,-0.04964151007273137,-0.17933124834930744,4.249778818001518,11.88910383866832,6.888773889009249,217.82324689258067
564,62.456419791807434,3.9475807050507172,4.987499285610969,-33.808762758005145,0.29649274647180524,-0.08282659862095582,3.5697202394210654,7.312360860496045,15.432252673032634,192.98293634542333
565,642.316149926596,7.323776927716651,13.07408610370291,-7.317648869935681,0.05043755633903213,-0.27275986487306025,4.557489575276819,11.580365356433227,5.948141255933864,161.9808816658078
566,779.0407748974666,35.21145528233754,21.09669145924282,-16.421856981179566,0.04958498390012529,-0.2781146424194826,1.4589777003696223,2.5786672939826216,4.0602311618618625,286.90962534338576
567,727.8998308478593,21.050118030484715,15.656092565414598,29.175060457627154,0.13531354204415552,0.10666492597661675,1.5331688989763994,12.191806723652698,13.618019598522237,272.45634753415607
568,104.42556888019077,96.29821869950851,22.822613252364658,14.319409701315038,0.5419068585451701,-0.05275765723387865,3.7154717856530004,6.4377403915841205,11.107651348318392,279.94254180267814
569,117.41246924218709,22.829843727679282,0.3275376302833456,-1.1006194129100848,0.34424643543100075,0.26666658525202996,1.3210833464688458,8.119249668030163,8.59259804072174,143.55469178820343
570,404.42957267493483,184.33532432514244,23.897371965693885,-10.47699566697058,0.3410544383316408,-0.17084746344928725,1.7514269822243684,12.984807405038502,5.933479534392966,290.7282251280531
571,685.1673654681086,139.5749876462282,10.031055180669277,-5.180639972482666,0.46219574059504864,-0.023029029158045167,2.4716309621959467,6.5449211578188,13.225130534854495,215.150690041069
572,198.50141437551332,139.60733839301747,2.677586031820903,42.558390008338534,0.005798374625495983,-0.273150052337125,4.395599036121774,8.496960872029366,11.270436484387268,106.13774095863418
573,217.73204886482708,9.58633389598232,2.8593986595668213,4.833673076138702,0.5459298246526773,-0.02825951174992225,3.2968427414259285,1.2164875779826303,13.680630166698045,242.82248177258194
574,598.8420579181552,57.32451167000535,8.42632236760215,-38.56934529343774,0.49117293674847706,0.3623530316065881,2.3574764611032375,12.668205145453271,11.679432335958799,90.04360025068493
575,842.6900199232612,73.75993931163462,22.209719792205636,5.132784324785163,0.45001937801215186,0.3317237139289488,4.768075219455984,5.429196172880575,8.193125184980797,83.93623196992799
576,416.08636955309447,3.406031853646363,11.972579614812258,5.829005982753465,0.02022074632019806,0.033756252935314646,4.650003369573194,5.092830466949735,6.48915830254272,12.72672575155195
577,564.1909338012134,32.52487485891854,11.288497551275638,-4.39573312463763,0.514597703467691,0.2996403378141516,3.191929927143084,12.984706440911648,13.686779222755584,305.4450611501902
578,112.54186766264033,71.77152967369753,22.688047967946353,40.83328756674372,0.13302662476690275,0.02903622913989823,2.9877553472073624,10.640315957029452,4.151801393048527,185.5941578518344
579,418.54283023954673,5.743515541427158,8.93516731160882,8.617141988459522,0.14506741843138893,-0.20636306462132048,1.4466252381550648,1.2054122111596908,12.23349589958858,141.2360014791303
580,479.2084327095753,173.53229805807982,7.32728456632007,-36.52850062760512,0.22944607661634875,0.21216418955881994,1.6305577654381254,3.390626572043568,6.963729071955694,62.05212647729781
581,561.3702709154094,17.766687969700467,21.421130525935645,-46.01877525945634,0.5388519367000237,0.35276215569546004,2.430424125762614,6.809621310450693,11.378430601250766,203.5345926219147
582,168.43794000485448,115.85184775554488,3.4549674831074,18.120344309541252,0.40581954994494995,-0.12666915648463278,4.643397396124291,4.586884575752287,8.58114985530425,211.70322783635626
583,994.2592863350847,50.967821839561935,19.389431379943435,-21.177701479992393,0.4809576490204561,-0.11048994721969038,2.2098521878214434,3.930937358881425,9.459998117589574,285.59179573426206
584,659.4853689122989,117.63682065707697,15.786022800588581,-40.84687026579009,0.10805461545909743,0.09978782748253656,4.759638488160017,11.246354965107779,10.591600735437876,82.28804291035419
585,302.04643095355317,168.7475776461683,22.084888926198563,37.19193584750066,0.19878091479576482,0.1443859301846152,4.700696815191815,3.7022670381308522,7.680825627957706,125.29118595576122
586,283.5687066558682,22.54126192459577,7.042157552086623,-8.70050770850171,0.23810588534047478,-0.15780059554045706,1.5235640001223818,10.586737265574929,12.769774409976545,111.31365375401114
587,152.72892781533707,103.15519224322503,19.2026809886485,44.618265881436855,-0.028908033987251967,-0.31785862759890776,4.756991063073732,2.445625207444847,10.018422103263877,304.4237217332772
588,438.20540776446643,174.51611492572897,19.63291693891169,-31.7011643842659,0.4009435398457186,0.18894163319218488,3.0267415289735426,3.0359035805826977,6.32672892374316,246.51969522940027
589,106.508134895033,19.973157766278053,23.443307815340063,31.402231146836655,0.10534034328888452,-0.2181199729701293,2.0229804272360923,3.953153279188647,13.601331253786205,181.07766951149912
590,285.6953411886417,9.257019276040948,5.388107782688758,-46.82209889498968,-0.06580359864747375,-0.24277488810079356,3.170028957730362,2.0882140319401823,7.315494754339468,48.33164536605477
591,689.7874786023935,137.9455775039582,22.566377937060984,41.33624848861996,0.5712077591343496,0.3488862757844215,3.2316583649574016,1.8524078678744742,11.545190878545208,125.4748509074191
592,459.0249872612955,124.30946739414756,20.524794589529456,45.03270583388725,0.14449117698532182,0.15854271048630403,4.510614667660651,9.063988213330898,5.2634891835603685,345.5891214759693
593,316.92149738418703,15.290816044581614,20.81552877360301,-9.250563384005105,0.22893412084108977,-0.1448461837172474,3.527753679760268,9.79084189583634,5.258542750297116,351.97231953105614
594,77.52408146971476,20.606751919730872,21.438121940520652,-39.71436340698863,0.2934344915656715,0.25612053291171616,3.1471424503653216,2.981049039073725,6.251172595927562,60.75622800409437
595,433.6799427337193,170.52421318026927,6.029821106870386,33.18821191505438,0.3457511961010644,0.2271991018158745,1.4297352142927153,1.430127207779306,5.557874666930475,207.28154951065932
596,453.8699426353244,138.58851487992413,8.850685412364788,-4.517842847930886,0.5533451143836329,0.3687442641140301,4.624449500653548,10.015292151623665,11.705430923003947,115.67072672309126
597,708.0974679828263,139.52848390991932,23.634563345349942,-31.032311528559912,-0.02017402280721818,-0.21557109426140747,1.8055352419204842,8.302103211975618,5.969627765341714,19.46482167840145
598,981.318232960713,92.00471012036394,21.78572035858152,1.135180548299921,-0.039386691515765834,-0.30603754804359684,3.6068228744387207,10.101727727122514,9.380416202114134,188.35656248916774
599,424.35620937679846,33.63217500631093,6.170945894193896,-36.39043466999857,0.6302061507119021,-0.054155749035059875,4.592556425099036,12.582553349962248,18.295608847113193,249.8197483161714
600,232.86846354797348,136.68852094496273,19.53931318802907,46.62614239787899,0.3754670557263438,0.23279222940577576,3.4039165503965423,12.907962146907412,9.95562037355235,61.09532305885726
601,205.92372241691743,137.41843814206914,12.938184338164852,-37.52190102920348,0.4864129253481967,-0.058639993710248195,1.3380100471732301,7.946315431352401,9.344257914109697,346.89830311895383
602,151.208863067867,88.66734920656927,8.9601200522285,40.90615241219254,0.10421762974336084,0.009811312004958272,2.4686398345951237,12.624719946398079,12.039923967147972,98.82351287151305
603,552.6952172528171,10.023820510571511,16.808197905994202,23.38897638146028,-0.050129764696139126,-0.28311689909475884,1.8055163639279361,7.376352918658734,10.554774922501696,331.3421630006779
604,303.08671319884166,3.0010353579537985,9.109037949163831,36.80184433935291,0.5696341768665105,-0.006299867658943081,1.5728261077924444,11.903642348249768,17.306784648372503,247.37356811120364
605,646.2323785795516,58.16187114385839,11.78185946804918,-38.10784783377754,0.28200448823477586,-0.15210156755648782,4.807346379009276,7.720909926259716,13.517511776263374,227.27430069545184
606,432.6640667060242,138.65982708530422,9.716746902542354,-40.63378199872685,0.6226022011702916,-0.0313190375466596,2.2251806703397494,12.232078234859141,17.87620599805244,265.8803530545681
607,535.4710871192323,61.14788337276276,13.273241694564799,24.098730394046598,0.33185717425316613,0.2603919175458466,1.7768760098163503,6.678007822841886,6.286781873869335,212.719583034835
608,86.92596732055033,64.74412984631815,0.09942997830021735,22.213746425781707,0.1482773355128547,0.11302880679980953,1.8745860781162271,1.464452947753129,8.96123960837912,189.3703623311175
609,732.8253341915133,25.992485597680528,22.633508271357407,28.364401753843794,0.4238835172292615,0.17056061750619594,4.35893449074465,12.109605272160927,6.912604024075101,248.72106921140585
610,245.86930839688742,27.389455635311993,14.886990768027118,33.16318334526184,0.30894127521502046,-0.18628396266427272,4.516115588288413,5.982961281009527,12.42381782660895,111.99937604594354
611,351.43633444389224,188.44734742027836,4.498785426756484,-5.313009928172484,0.19108998486190631,0.18769941185842737,2.139728220840729,2.106432283285164,13.568026645681869,261.06386720420795
612,167.2031434900284,100.38127183579884,3.1649322635817683,-46.39235306973387,0.23468121283497495,0.11122645331117381,4.293513432368742,12.708308984431874,10.617702065015106,314.0239319955832
